ZipCode,Date,ZHVI,City,Metro,CountyName,State,SizeRank,zhvi_2br,zhvi_3br,zhvi_4br,zhvi_5br_plus,zhvi_top_tier,zhvi_bottom_tier,zhvi_lag_1m,zhvi_lag_3m,zhvi_lag_6m,zhvi_lag_12m,price_change_1m,price_change_3m,price_change_12m,month,year,target_zhvi_1m,target_direction_1m
75223,2026-02-28,246973.5711358512,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,8105,211200.93313427188,274253.444626603,373951.6358597192,,531162.6319714213,157039.07056688346,246267.32793398315,243848.44646708216,242232.740705658,264412.8382938861,706.2432018680556,3125.1246687690436,-17439.267158034898,2,2026,,0.0
75224,2025-01-31,237326.845959299,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,2354,200434.5366273763,254946.9494384039,311307.6142860356,,328334.2632067513,187310.59802502044,236793.8029837726,237836.43170888617,242408.51254878755,237432.4703407984,533.0429755264195,-509.58574958716054,-105.62438149939408,1,2025,237994.12535151097,1.0
75224,2025-02-28,237994.12535151097,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,2354,201706.3605348298,255338.78328493773,311561.8254343655,,328827.19451617,187794.4737654133,237326.845959299,237004.05436835496,240878.84779150304,238857.76709430476,667.2793922119599,990.0709831560088,-863.6417427937849,2,2025,237779.22950035325,0.0
75224,2025-03-31,237779.22950035325,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,2354,202256.8400344347,254770.75477173377,310343.8862779155,,327851.5293170434,187530.08172638263,237994.12535151097,236793.8029837726,239334.42214414864,241536.74715388208,-214.8958511577221,985.4265165806572,-3757.5176535288338,3,2025,236211.9871059931,0.0
75224,2025-04-30,236211.9871059931,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,2354,201674.54683648335,252805.9909105238,307208.84663787746,,325018.83687426004,186115.5672409355,237779.22950035325,237326.845959299,237836.43170888617,243600.8409915394,-1567.2423943601607,-1114.8588533059228,-7388.8538855462975,4,2025,233665.82376578625,0.0
75224,2025-05-31,233665.82376578625,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,2354,200064.3663617708,250004.0881808576,303388.8157542388,,321328.8976739041,183886.80366475487,236211.9871059931,237994.12535151097,237004.05436835496,244240.66244096943,-2546.16334020684,-4328.301585724723,-10574.838675183186,5,2025,231230.6874796152,0.0
75224,2025-06-30,231230.6874796152,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,2354,198420.32226827543,247345.56111097473,299882.2787326201,,317879.81976165593,181915.9414944034,233665.82376578625,237779.22950035325,236793.8029837726,243686.37110357225,-2435.1362861710368,-6548.5420207380375,-12455.68362395704,6,2025,229520.74971053065,0.0
75224,2025-07-31,229520.74971053065,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,2354,197032.3555141184,245608.9525964598,297605.96387021604,,315306.01673189044,180752.8643972274,231230.6874796152,236211.9871059931,237326.845959299,242408.51254878755,-1709.9377690845577,-6691.2373954624345,-12887.762838256896,7,2025,228483.92231341067,0.0
75224,2025-08-31,228483.92231341067,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,2354,196217.82560870383,244534.0516255979,295828.430936689,,313300.3133034255,180274.47290303392,229520.74971053065,233665.82376578625,237994.12535151097,240878.84779150304,-1036.8273971199817,-5181.901452375576,-12394.925478092366,8,2025,227518.89267748836,0.0
75224,2025-09-30,227518.89267748836,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,2354,195092.90552835088,243891.16318940572,295232.4635605819,,312060.31317216536,179607.33118050869,228483.92231341067,231230.6874796152,237779.22950035325,239334.42214414864,-965.029635922314,-3711.794802126853,-11815.529466660286,9,2025,226852.65763788964,0.0
75224,2025-10-31,226852.65763788964,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,2354,194246.59776143057,243602.57623637991,295055.00835196057,,311265.2333237108,178871.30009469914,227518.89267748836,229520.74971053065,236211.9871059931,237836.43170888617,-666.235039598716,-2668.0920726410113,-10983.77407099653,10,2025,226391.45313777312,0.0
75224,2025-11-30,226391.45313777312,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,2354,193480.61206580847,243661.82467113237,295678.9415711293,,310994.02452858625,178206.65686032703,226852.65763788964,228483.92231341067,233665.82376578625,237004.05436835496,-461.2045001165243,-2092.469175637554,-10612.601230581844,11,2025,226337.26559261297,0.0
75224,2025-12-31,226337.26559261297,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,2354,193329.79287432972,243900.25655981543,296041.678382743,,310831.02155705873,177964.72176192145,226391.45313777312,227518.89267748836,231230.6874796152,236793.8029837726,-54.187545160151785,-1181.627084875392,-10456.537391159623,12,2025,226453.12358937864,1.0
75224,2026-01-31,226453.12358937864,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,2354,193477.6377912454,244192.6690788243,296437.62847455643,,310766.2226548237,178194.53024652577,226337.26559261297,226852.65763788964,229520.74971053065,237326.845959299,115.85799676566968,-399.5340485110064,-10873.722369920377,1,2026,226507.5899437295,1.0
75224,2026-02-28,226507.5899437295,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,2354,193684.79700262184,244290.1316365894,296449.57279909495,,310408.60433885804,178450.85745174298,226453.12358937864,226391.45313777312,228483.92231341067,237994.12535151097,54.46635435085045,116.13680595636832,-11486.535407781485,2,2026,,0.0
75225,2025-01-31,1886446.610238741,University Park,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5664,424984.733422653,1433489.1481692304,2344083.581289767,3373010.37539417,3238200.5515692816,710249.1948827041,1878907.6183045197,1851199.2321348437,1827852.401415693,1740558.962197757,7538.991934221238,35247.37810389721,145887.64804098383,1,2025,1889447.3866589228,1.0
75225,2025-02-28,1889447.3866589228,University Park,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5664,425558.3706679261,1436269.849099214,2345374.017717041,3375578.1419010847,3234350.4677052717,711118.9850871951,1886446.610238741,1865683.2963434728,1828987.9139586976,1754478.463000018,3000.77642018185,23764.090315449983,134968.92365890485,2,2025,1893702.380251326,1.0
75225,2025-03-31,1893702.380251326,University Park,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5664,425507.3952532465,1439850.6470992311,2349985.1339192535,3383603.7093938575,3239158.7918555457,711220.9884341542,1889447.3866589228,1878907.6183045197,1836717.8410931325,1775182.9386450837,4254.993592403131,14794.761946806218,118519.4416062422,3,2025,1897313.6386021485,1.0
75225,2025-04-30,1897313.6386021485,University Park,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5664,424214.6088864656,1443281.6887819618,2354079.5736076273,3393046.797815841,3245763.8576493277,710639.8886682497,1893702.380251326,1886446.610238741,1851199.2321348437,1801018.8432342613,3611.258350822609,10867.02836340759,96294.79536788724,4,2025,1902537.6902777515,1.0
75225,2025-05-31,1902537.6902777515,University Park,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5664,421716.5620454678,1449292.5529580128,2358560.3085268284,3400347.6818787106,3252953.43320288,710200.7979507595,1897313.6386021485,1889447.3866589228,1865683.2963434728,1821076.9330348752,5224.0516756030265,13090.303618828766,81460.75724287634,5,2025,1899479.3769161375,0.0
75225,2025-06-30,1899479.3769161375,University Park,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5664,417785.7949076756,1448389.6992236003,2351948.491141263,3392798.7694055834,3245048.4797995077,707979.7919111802,1902537.6902777515,1893702.380251326,1878907.6183045197,1828135.567999191,-3058.3133616140112,5776.996664811624,71343.80891694664,6,2025,1900449.2968205996,1.0
75225,2025-07-31,1900449.2968205996,University Park,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5664,412577.54032200034,1449251.5340412655,2351589.8795665465,3390363.123879415,3244172.432700968,706254.1259377635,1899479.3769161375,1897313.6386021485,1886446.610238741,1827852.401415693,969.9199044620618,3135.658218451077,72596.89540490648,7,2025,1906879.577415972,1.0
75225,2025-08-31,1906879.577415972,University Park,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5664,407896.4325487588,1451745.519468584,2360415.764450486,3401529.359630758,3255950.8939983365,705444.2135685566,1900449.2968205996,1902537.6902777515,1889447.3866589228,1828987.9139586976,6430.280595372431,4341.887138220482,77891.66345727444,8,2025,1925324.966580527,1.0
75225,2025-09-30,1925324.966580527,University Park,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5664,407039.1000903886,1463719.6822107118,2384202.368558494,3431257.8068039618,3286042.3463273495,709022.818691112,1906879.577415972,1899479.3769161375,1893702.380251326,1836717.8410931325,18445.389164554887,25845.58966438938,88607.1254873944,9,2025,1947624.1817524887,1.0
75225,2025-10-31,1947624.1817524887,University Park,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5664,408864.9925813555,1479560.8541064423,2411307.9649112155,3464759.7383619864,3318666.780817326,715020.3049953869,1925324.966580527,1900449.2968205996,1897313.6386021485,1851199.2321348437,22299.215171961812,47174.88493188913,96424.949617645,10,2025,1973896.4574632512,1.0
75225,2025-11-30,1973896.4574632512,University Park,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5664,412727.7096233544,1499926.9389426715,2441076.1709873024,3501814.908385879,3355714.315910289,723824.6027818845,1947624.1817524887,1906879.577415972,1902537.6902777515,1865683.2963434728,26272.27571076248,67016.88004727918,108213.1611197784,11,2025,2001333.234776356,1.0
75225,2025-12-31,2001333.234776356,University Park,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5664,414683.9030873931,1522140.7233864386,2469812.188024298,3537805.795138055,3393504.2155819475,732395.8396375068,1973896.4574632512,1925324.966580527,1899479.3769161375,1878907.6183045197,27436.77731310483,76008.26819582912,122425.61647183634,12,2025,2024503.484496163,1.0
75225,2026-01-31,2024503.484496163,University Park,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5664,415735.74760698713,1540787.726580171,2492488.7408187673,3566022.469648545,3424888.747525034,738751.3849393114,2001333.234776356,1947624.1817524887,1900449.2968205996,1886446.610238741,23170.249719806947,76879.30274367426,138056.87425742205,1,2026,2041272.9373260092,1.0
75225,2026-02-28,2041272.9373260092,University Park,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,5664,415031.5463734275,1554840.4082033609,2507184.0132537116,3578288.015527697,3441435.30880947,742392.7306458115,2024503.484496163,1973896.4574632512,1906879.577415972,1889447.3866589228,16769.45282984618,67376.47986275796,151825.55066708638,2,2026,,0.0
75226,2025-01-31,302604.6516153594,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,13250,,,,,515565.66205681785,168560.6445407778,305536.8514978874,309887.6340841287,316540.4407219155,310451.0001450787,-2932.199882527988,-7282.982468769304,-7846.348529719282,1,2025,302193.4144491639,0.0
75226,2025-02-28,302193.4144491639,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,13250,,,,,512335.4473549093,168895.96776323405,302604.6516153594,308004.5474761019,313408.1468393368,312642.79762121505,-411.2371661955258,-5811.133026938012,-10449.383172051166,2,2025,302039.0801342842,0.0
75226,2025-03-31,302039.0801342842,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,13250,,,,,510112.1557801818,169152.78722013568,302193.4144491639,305536.8514978874,310968.15395525744,316147.19796439033,-154.33431487967027,-3497.771363603184,-14108.117830106115,3,2025,300742.11221064336,0.0
75226,2025-04-30,300742.11221064336,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,13250,,,,,506384.85121647624,168241.8778813396,302039.0801342842,302604.6516153594,309887.6340841287,318794.97548221954,-1296.9679236408556,-1862.5394047160516,-18052.863271576178,4,2025,297446.14236173144,0.0
75226,2025-05-31,297446.14236173144,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,13250,,,,,502069.4747429476,165300.28032172483,300742.11221064336,302193.4144491639,308004.5474761019,320005.6898025134,-3295.9698489119182,-4747.272087432444,-22559.547440781957,5,2025,293227.58294278564,0.0
75226,2025-06-30,293227.58294278564,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,13250,,,,,497233.9363363823,161876.16085655324,297446.14236173144,302039.0801342842,305536.8514978874,319120.312694871,-4218.559418945806,-8811.49719149858,-25892.729752085343,6,2025,289933.9117053581,0.0
75226,2025-07-31,289933.9117053581,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,13250,,,,,494260.0983040012,159999.87545911994,293227.58294278564,300742.11221064336,302604.6516153594,316540.4407219155,-3293.6712374275085,-10808.200505285233,-26606.529016557382,7,2025,289090.7353221201,0.0
75226,2025-08-31,289090.7353221201,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,13250,,,,,492479.8208171881,160629.12223622052,289933.9117053581,297446.14236173144,302193.4144491639,313408.1468393368,-843.176383238053,-8355.407039611368,-24317.411517216708,8,2025,290911.4023029164,1.0
75226,2025-09-30,290911.4023029164,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,13250,,,,,492985.26047381066,163127.64756038264,289090.7353221201,293227.58294278564,302039.0801342842,310968.15395525744,1820.666980796319,-2316.1806398692424,-20056.751652341045,9,2025,292374.334750382,1.0
75226,2025-10-31,292374.334750382,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,13250,,,,,493069.6146661239,164895.43327156093,290911.4023029164,289933.9117053581,300742.11221064336,309887.6340841287,1462.9324474656023,2440.4230450238683,-17513.29933374672,10,2025,293532.747217452,1.0
75226,2025-11-30,293532.747217452,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,13250,,,,,493172.000234165,165792.67626672811,292374.334750382,289090.7353221201,297446.14236173144,308004.5474761019,1158.412467069982,4442.011895331903,-14471.80025864992,11,2025,293540.4680533197,1.0
75226,2025-12-31,293540.4680533197,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,13250,,,,,492584.5832831765,165785.39081195957,293532.747217452,290911.4023029164,293227.58294278564,305536.8514978874,7.720835867745336,2629.0657504033297,-11996.383444567677,12,2025,295855.98956844327,1.0
75226,2026-01-31,295855.98956844327,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,13250,,,,,493161.97754995065,167120.871604861,293540.4680533197,292374.334750382,289933.9117053581,302604.6516153594,2315.521515123546,3481.6548180612735,-6748.662046916143,1,2026,297672.605951765,1.0
75226,2026-02-28,297672.605951765,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,13250,,,,,493169.31350997346,168193.84111738825,295855.98956844327,293532.747217452,289090.7353221201,302193.4144491639,1816.616383321758,4139.858734313049,-4520.808497398859,2,2026,,0.0
75227,2025-01-31,240233.69885704984,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,446,180925.53462681375,246218.20648853268,306736.24309221446,328249.13812009495,311753.2972698672,187912.22215206447,240075.0640927989,240469.54481582617,242305.49001683947,239568.06233456032,158.63476425094996,-235.84595877633544,665.6365224895126,1,2025,240197.3731700806,0.0
75227,2025-02-28,240197.3731700806,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,446,181946.2069543913,246012.2029686541,306293.2343360087,329421.78525403276,311099.5969271485,188624.87077838136,240233.69885704984,239926.36555746943,241702.60214744127,240910.74509632905,-36.32568696924136,271.00761261116713,-713.3719262484519,2,2025,238668.29306665575,0.0
75227,2025-03-31,238668.29306665575,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,446,181522.87261338477,244350.0820465973,304533.45102829236,328902.277970241,309049.5495195935,187817.75041340725,240197.3731700806,240075.0640927989,241002.17111864383,242844.67967250376,-1529.0801034248434,-1406.7710261431348,-4176.386605848005,3,2025,236094.96498326331,0.0
75227,2025-04-30,236094.96498326331,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,446,179835.8132772325,241665.28017009512,302134.8524952407,326855.48384399916,306380.31029109244,185878.14914206375,238668.29306665575,240233.69885704984,240469.54481582617,243830.6741924569,-2573.3280833924364,-4138.733873786521,-7735.709209193592,4,2025,232818.25954983511,0.0
75227,2025-05-31,232818.25954983511,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,446,176679.1106258943,238369.9366674938,299646.63735743635,323871.8603977964,303540.7434920198,182858.5486347157,236094.96498326331,240197.3731700806,239926.36555746943,243780.32752436656,-3276.7054334282,-7379.11362024548,-10962.06797453144,5,2025,229727.34339189707,0.0
75227,2025-06-30,229727.34339189707,Dallas,"Dallas-Fort Worth-Arlington, TX",Dallas County,TX,446,173463.08163015285,235260.00001702632,297655.30550917576,321115.1748281741,301109.6467871548,179979.372500098,232818.25954983511,238668.29306665575,240075.0640927989,243179.1536906412,-3090.916157938045,-8940.949674758682,-13451.810298744123,6,2025,226786.58680333247,0.0
